mat.size,dd,mpfr 96,mpfr 100,mpfr 104,mpfr 106,mpfr 112,mpfr 128,qd,mpfr 192,mpfr 200,mpfr 208,mpfr 212,mpfr 224
500,1050,14910,14530,12910,11750,11900,13390,11050,14670,12940,13380,12290,12650
500,1300,14550,14690,13000,12340,12150,14800,11470,14720,12980,12720,12500,12330
500,1100,14040,14400,13070,12040,11980,14670,11690,14550,12910,12560,12820,12730
500,1140,14270,13810,12750,12390,11770,13310,11610,13860,15030,12500,12800,12750
500,1240,13980,15380,13100,13140,11510,12830,11750,13470,15280,12480,12920,12530
500,1250,13790,15600,12730,13250,11880,12740,12330,13720,15420,12410,14300,12460
500,1300,14230,15090,13390,13450,11510,13270,12500,13060,15080,12530,15090,12330
500,1230,14730,15470,13180,13760,11820,12930,12610,13230,14620,12550,14840,12420
500,1400,13550,15620,12860,13870,11570,13280,12330,13660,14890,12430,14340,12580
500,1300,13330,15110,13300,12850,11880,12960,12330,13250,14750,12510,14080,12480
avg.,1231,14138,14970,13029,12884,11797,13418,11967,13819,14390,12607,13598,12526
ratio,,11.48497157,12.16084484,10.58407799,10.46628757,9.583265638,10.90008123,,1.15475892,1.202473469,1.053480404,1.136291468,1.046711791
