poly.order,dd,mpfr 96,mpfr 100,mpfr 104,mpfr 106,mpfr 112,mpfr 128,qd,mpfr 192,mpfr 200,mpfr 208,mpfr 212,mpfr 224
1000,0,40,50,30,30,40,70,90,90,70,60,60,60
1000,0,60,50,30,50,30,70,90,70,70,70,60,80
1000,10,60,40,50,40,30,50,100,80,70,70,60,70
1000,0,50,80,50,50,40,70,80,60,110,110,80,60
1000,20,40,60,50,30,10,50,90,60,80,70,110,80
1000,10,50,60,40,30,40,50,90,80,90,60,100,60
1000,0,50,60,50,30,30,60,90,80,110,70,80,70
1000,0,50,60,50,50,40,50,90,60,90,60,90,80
1000,10,50,70,30,30,30,50,90,60,90,60,80,60
1000,20,40,60,50,30,30,50,90,60,80,70,70,80
avg.,5,50,60,47.5,32.5,32.5,52.5,90,67.5,85,67.5,77.5,70
ratio,,10,12,9.5,6.5,6.5,10.5,,0.75,0.944444444,0.75,0.861111111,0.777777778
